Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
11,0.9510351129955301,1.0829701131878742,1.2108615579478816,1.3342319307310861,1.4526205956113607,1.565585517187013,1.672704911036905,1.7735788185641777,1.867830600347488,1.9551083424239335,2.035086170252936,2.107465465455052,2.1719759807827,2.2283768491597535,2.276457483022495,2.3160383606040003,2.346971696226149,2.3691419920965537,2.3824664695501223,2.3868953781251077,2.3824121813196157,2.3690336183350116,2.3468096415756823,2.31582323013852,2.27619007998851,2.2280581719772363,2.171607219317222,2.107047996575105,2.0346215526890306,1.9545983109486664,1.8672770592983072,1.7729838347330373,1.67207070595335,1.5649144588235107,1.4519151895418498,1.3334948107757505,1.2100954763390912,1.0821779302939916,0.9502197866409741,0.814713746020719,0.6761657560858856,0.5350931224116853,0.39202257699866055,0.24748831157940637,0.10202998307240828,-0.043809301369836524,-0.18948501219505928,-0.33445323059636617,-0.47817267937700586,-0.6201067439519812,-0.7597254759405819,-0.8965075718688544,-1.0299423195940554,-1.1595315051835378,-1.284791273128292,-1.4052539329454852,-1.5204697054246281,-1.6300084019972367,-1.7334610309596803,-1.830441324551899,-1.9205871811902875,-2.0035620174697484,-2.0790560248868926,-2.14678732659204,-2.2065030298510213,-2.257980170287101,-2.301026544377473,-2.335481427095953,-2.361216172022396,-2.3781346916781363,-2.38617381629401,-2.385303529671402,-2.375527081255664,-2.3568809740034506,-2.329434828089275,-2.293291120960166,-2.2485848047090085,-2.1954828021952,-2.134183383793998,-2.064915427101615,-1.9879375623601572,-1.903537206793199,-1.8120294914575341,-1.713756084618002,-1.6090839160386272,-1.4984038069532755,-1.3821290108311748,-1.260693670385754,-1.1345511965879667,-1.0041725757364777,-0.8700446109057086,-0.7326681043377653,-0.5925559875647753,-0.4502314062433149,-0.3062257668516897,-0.16107675254325374,-0.015326315564106413,0.13048134626898442,0.27580182147513177
12,-0.7078084205854273,-0.08116241975145701,0.5483618406431373,1.1584395675885761,1.727435599692685,2.235171654021382,2.6636419077182483,2.9976515377614743,3.2253555743490874,3.338678958576886,3.3336029079209593,3.2103074341573894,2.973164959612025,2.630585258126996,2.1947172195960913,1.6810180143810676,1.1077049363134903,0.4951093635512699,-0.13504425225055403,-0.7604087992772309,-1.358807000263433,-1.9090178843667323,-2.3915293455856217,-2.7892300997738926,-3.088016501407979,-3.277292700589361,-3.3503464032346493,-3.304586908885162,-3.1416369846109795,-2.8672753168889296,-2.4912315822812428,-2.0268414043149106,-1.4905734328119098,-0.9014453168364229,-0.2803492825865993,0.35068876676564087,0.9692903547748529,1.5535180387137892,2.0826533762044694,2.5379316624899726,2.9032073823890276,3.1655267780383207,3.315587227475905,3.3480671431420794,3.261814691120598,3.0598886385775685,2.749449880826987,2.3415074947940986,1.8505283245722277,1.2939239443244557,0.6914331923436443,0.06442217344018364,-0.5648734463560116,-1.1741369823073076,-1.7417621466433562,-2.2476192714574665,-2.6737691662934675,-3.0050992949206172,-3.229859710585693,-3.3400797438924457,-3.3318506663233194,-3.2054643053184115,-2.965402695210957,-2.6201791310277223,-2.182036261856843,-1.6665119302857054,-1.0918881545269525,-0.47854279395689253,0.15177311007516217,0.776706690533601,1.3740959535028412,1.9227557080679247,2.4032288558705033,2.798476397389389,3.0944816852812465,3.2807474961700365,3.350668293248844,3.3017644781605178,3.1357703248924413,2.858572477289328,2.480001191244118,2.0134817247366903,1.4755582384611894,0.8853070909342171,0.2636603343757362,-0.3673365977997043,-0.985306687283407,-1.5683348861544002,-2.0957452893244675,-2.5488343633117023,-2.911534228880702,-3.1709824755845473,-3.317978300898518,-3.3473087979024245,-3.257933820384786,-3.0530228695052264,-2.7398426939049427,-2.329499589297882,-1.8365455363616254
13,4.427330697182533,4.349223916466287,4.251422841671543,4.134370338736038,3.9985964485267664,3.8447159866920657,3.67342575963384,3.485501409206647,3.2817939004315826,3.0632256681294017,2.8307864399218277,2.585528754515447,2.3285631955624644,2.061053362680483,1.7842106024037006,1.4992885229250081,1.2075773174674918,0.9103979219904438,0.6090960336851345,0.30503601734598773,-0.0004052727894797166,-0.3058447277558109,-0.6098992468976203,-0.9111920008699748,-1.2083586662408279,-1.5000536034637804,-1.784955950245878,-2.061775602718258,-2.3292590573255256,-2.5861950869804247,-2.8314202257808594,-3.0638240374532018,-3.282354143665145,-3.486020989438742,-3.6739023240847333,-3.8451473773674527,-3.9989807119896694,-4.134705734952421,-4.2517078518895906,-4.349457250093665,-4.427511297630487,-4.485516547679261,-4.523210339021685,-4.540421985432842,-4.537073548587984,-4.51318019098534,-4.468850107286804,-4.40428403438743,-4.319774342432236,-4.215703710896417,-4.092543395723963,-3.950851095371523,-3.7912684254204905,-3.614518013192945,-3.421400225527596,-3.212789544533245,-2.9896306077310393,-2.7529339305168503,-2.5037713303132665,-2.2432710731318966,-1.9726127645232834,-1.6930220080495602,-1.405764855467405,-1.1121420737522043,-0.8134832549236645,-0.5111407953449334,-0.20648377175836954,0.09910825821129483,0.404251503013691,0.7075642033017273,1.0076728888582005,1.3032185979873154,1.592863031208298,1.8752946113856341,2.149234422854394,2.413442002646808,2.666720957596164,2.9079243818823697,3.1359600504873857,3.349795365043275,3.54846202967701,3.7310604356786117,3.8967637351379367,4.044821585103689,4.174563545310239,4.28540211408655,4.376835388699939,4.448449338087994,4.499919677687206,4.531013337868633,4.5415895193312155,4.531600330673648,4.501091005257745,4.450199696381295,4.3791568516879025,4.288284169646632,4.1779931428267805,4.04878319456413,3.9012394174563054
14,4.800889180609034,4.813669654197583,4.482469347221646,3.83095555475982,2.9056849038719026,1.7727764562280912,0.5131868956317247,-0.7830745684428797,-2.023378183175188,-3.1190928965443057,-3.991919857682469,-4.579487586833435,-4.839808988781474,-4.754281715323977,-4.329017473411541,-3.594405287715121,-2.602939926509408,-1.425470669730514,-0.14613847908408265,1.1436366442347257,2.3516884558545295,3.3916905904500885,4.189325371124945,4.687594488029844,4.85089204959417,4.667548949558791,4.15066673148441,3.3371813634797007,2.285223825018917,1.0699661160927452,-0.22175047061915745,-1.4976209554059634,-2.66647270765863,-3.6447805652893575,-4.362635472489361,-4.768740121996353,-4.834074617481017,-4.553970210905157,-3.948442927325558,-3.060763236596153,-1.9543639820243883,-0.7083075227963408,0.58836399564306,1.8429915183336343,2.965920418851972,3.8769071434299343,4.510853347744888,4.822457769794812,4.789453419938922,4.414198761229535,3.7235091756280414,2.766740759387509,1.6122633779703182,0.34257501302704446,-0.9515934739121733,-2.1777618924106865,-3.248309279669193,-4.086735220753845,-4.633126503837104,-4.848438467870258,-4.717285101187882,-4.249038512947012,-3.477159210097747,-2.456805037729047,-1.2608896458994434,0.025127858405594228,1.3093497471056739,2.500006605299615,3.512015096388148,4.273057945670248,4.728751671904992,4.846532785092202,4.617984746050688,4.05943940522171,3.2108099423872267,2.132738704448086,0.902263754372942,-0.3926862039183569,-1.6595751367043277,-2.8078722275197308,-3.7555211330768756,-4.434803660468523,-4.797178852216978,-4.816751682225862,-4.4921234925423095,-3.8464919402766635,-2.9259933125569395,-1.7964056662955863,-0.5384483836251422,0.7579859671863681,2.000255278977718,3.0995880326712224,3.9774268352838154,4.5710420650872585,4.838014477560945,4.7592664488900045,4.340425246900448,3.6114209112382984,2.6243474779363916
15,-1.0703088424201856,-1.111535574493772,-1.0988934524711977,-1.032995157261943,-0.9170343479186469,-0.7566308858858983,-0.559558477099017,-0.33536793133766807,-0.09492429698759995,0.15011969674092024,0.3878883713287288,0.6068586353571452,0.7964184333283348,0.9473810425374852,1.052430293393564,1.1064751362737515,1.1068963713768274,1.0536735841944052,0.949386134868536,0.7990881534879977,0.6100635994830791,0.3914732557868127,0.1539107656451849,-0.0911107719337226,-0.3317167667333344,-0.5562466209950687,-0.7538188422710045,-0.9148583981414907,-1.0315607553662425,-1.0982701145284202,-1.1117535096141453,-1.0713574887148494,-0.9790397825643261,-0.8392744261437557,-0.6588349314895385,-0.44646601989873136,-0.21245982252354992,0.03184291186172711,0.2746024287266354,0.5040537631932757,0.7090769108801549,0.8797357417321438,1.0077595392104757,1.0869438277900796,1.1134510632788608,1.0859966134672856,1.0059110158434277,0.8770754951495225,0.7057338658220312,0.5001899351727876,0.2704050721984892,0.027515445224391217,-0.2167076752862086,-0.4504283931662644,-0.6623197949641133,-0.8421128913018127,-0.9810942875779189,-1.0725284651730729,-1.1119842079523201,-1.0975493543080572,-1.029923467117717,-0.9123839305098657,-0.7506271165065482,-0.5524923191551683,-0.32758183525559137,-0.08679560388299565,0.15819704231702536,0.3955229133039316,0.6136803774513558,0.8020967703517686,0.9516407826603536,1.055064994892873,1.107357112412422,1.105982878544111,1.0510088934089292,0.9450993862517929,0.7933870976879049,0.603224529359836,0.38382761630634776,0.14582909091103907,-0.099236816043191,-0.33949336404656216,-0.5632968907395031,-0.7598011040174087,-0.9194827308179967,-1.0346030478351051,-1.099582926786022,-1.1112732182429523,-1.069107370294031,-0.9751288856063091,-0.8338922862265745,-0.6522423857079102,-0.4389825657972982,-0.20444813414205465,0.03999456042536619,0.28249898042053573,0.5113125238411875,0.7153460958633594,0.8847115246874421
16,-0.7155342297813172,-0.7903970548648925,-0.855086359043942,-0.908769500060611,-0.9507555004447884,-0.9805039413652341,-0.9976319185794305,-1.0019189709493097,-0.9933099180859328,-0.9719155705986443,-0.9380113038067992,-0.8920335132723956,-0.8345739977758896,-0.7663723420341915,-0.6883063972059549,-0.6013809817134583,-0.5067149478173525,-0.4055267804156549,-0.2991189134306779,-0.18886096565403335,-0.07617211182794936,0.03749718412814225,0.15068383862670248,0.26193098035404555,0.36980670225160417,0.4729224921721481,0.5699511049825023,0.6596436460737043,0.740845646389781,0.8125119220669792,0.8737200274189628,0.9236821281091897,0.9617551416860269,0.9874490149576791,1.0004330316654777,1.000540069266913,0.9877687500376255,0.9622834588046566,0.9244122270826989,0.8746425108474964,0.8136149162923714,0.742114954326226,0.6610629299441975,0.5715020966089998,0.47458522811268056,0.371559780757844,0.2637518368418731,0.1525490361141253,0.03938271490218377,-0.07429051719823877,-0.18700752593589226,-0.2973174849980681,-0.4038005501841943,-0.5050861347961315,-0.5998705510151603,-0.6869337901963976,-0.765155226094621,-0.8335280388989612,-0.8911721744188232,-0.9373456716181384,-0.9714542126966293,-0.9930587727951453,-1.001881270862597,-0.9978081489498914,-0.9808918338603302,-0.9513500623429716,-0.9095630785146654,-0.8560687395838854,-0.7915555928725566,-0.7168540132443584,-0.6329255150132284,-0.540850375902858,-0.4418137323541773,-0.3370903251538043,-0.22802809172861316,-0.11603081629669885,-0.002540061191626118,0.11098338807073292,0.2230783251547612,0.3323019306841725,0.4372483433551083,0.5365667553468756,0.6289787991170038,0.7132950017881114,0.7884300953354961,0.8534169855118247,0.9074191997092346,0.9497416535373614,0.9798395975362949,0.9973256288677137,1.0019746777338585,0.9937269043421406,0.9726884691273698,0.939130166317761,0.8934839384326508,0.8363373165752267,0.7684258580815284,0.6906236788637937,0.6039322023101991
17,-2.518539271533898,-2.451764314866256,-2.355831963953151,-2.2318830859487,-2.0813917321229822,-1.9061476078352835,-1.7082347886185087,-1.4900069354918442,-1.254059304251442,-1.0031978816161933,-0.7404060152742878,-0.4688089346798687,-0.19163658453308152,0.0878147870568372,0.36622182891600974,0.6402736094712072,0.9067109917161288,1.1623653922152686,1.4041964632073263,1.6293282496769812,1.8350833914002227,2.0190149632183463,2.1789355748829617,2.3129433844046066,2.419444715543479,2.497173010465756,2.545203892172664,2.5629661575736797,2.550248570469692,2.507202373661158,2.434339490306233,2.332526435919051,2.202974013409218,2.0472229137133247,1.8671253932617558,1.6648232461799075,1.4427223331875085,1.203463970108894,0.9498935162538957,0.6850265362292746,0.4120129375984803,0.13409951087941988,-0.14540868262987675,-0.423187616005789,-0.6959338274006933,-0.96040370617617,-1.2134520672609017,-1.4520695549910598,-1.6734184316112557,-1.8748663248244166,-2.0540175330507786,-2.2087415161009227,-2.3371982324399965,-2.43786002172191,-2.5095297723573733,-2.551355158059518,-2.5628387740602823,-2.5438440524534163,-2.4945968863164545,-2.4156829432969045,-2.3080407006105923,-2.1729502842828636,-2.012018245360966,-1.8271584541452044,-1.6205693396525647,-1.3947077449905019,-1.1522597095635947,-0.8961085255831361,-0.6293004487648466,-0.3550084709972587,-0.07649458581117127,0.20292900459520005,0.4799392794332907,0.7512419180603969,1.0136104774019177,1.2639247621454448,1.4992079313926698,1.7166619004812629,1.9137006169638042,2.087980815011982,2.237429882502005,2.360270509374338,2.4550418241392715,2.5206167671642747,2.556215494132825,2.56141465027523,2.536152405078473,2.4807291876002155,2.3958041136423187,2.282387147273392,2.141827089918798,1.9757955398568054,1.7862670128812037,1.5754954605436395,1.345987465230517,1.100472430849568,0.8418701236308485,0.5732559490603932,0.2978243778874292
18,-1.0528529936951672,-0.868367371673392,-0.6776499485076471,-0.48206939959342315,-0.28302930033926754,-0.08195805346813662,0.11970136185337536,0.3205017454930619,0.5190020621226745,0.7137777827460772,0.9034311077703815,1.0866009982547031,1.2619729433476456,1.4282883938179707,1.5843537939791,1.729049147190231,1.861336053464118,1.9802651614999827,2.0849829816623506,2.1747380110127548,2.2488861264382933,2.306895207173487,2.3483489535420947,2.3729498745138593,2.3805214226361042,2.371009261018951,2.3444816532816697,2.301128973661753,2.2412623408023693,2.165311385022795,2.073821165094874,1.967448256652151,1.8469560403030485,1.7132092232627134,1.5671676338188305,1.4098793331651467,1.2424730940353172,1.0661503001138881,0.882176324357876,0.6918714481020817,0.4966013861168247,0.2977674856145388,0.09679666954169854,-0.10486880367241191,-0.3057816904213842,-0.5045001480032386,-0.6995980819426565,-0.8896753802967396,-1.073367961498205,-1.2493575636281777,-1.4163812048662252,-1.5732402472251386,-1.7188089985249788,-1.8520427908746224,-1.97198547768605,-2.0777762954192345,-2.1686560408147284,-2.2439725192832474,-2.3031852253521166,-2.3458692215795858,-2.3717181881001297,-2.3805466209157977,-2.372291163157695,-2.347011059763828,-2.3048877323103505,-2.2462234770474154,-2.17143929548312,-2.0810718730842717,-1.9757697277761712,-1.8562885558816054,-1.723485808898613,-1.5783145400366652,-1.4218165646712353,-1.2551149838004945,-1.0794061241592594,-0.8959509528315549,-0.7060660279744823,-0.5111140505951979,-0.3124940851856119,-0.11163151939619884,0.09003216519726631,0.29104973782433863,0.4899786045093183,0.6853911607850082,0.8758850368348275,1.0600931615395415,1.2366935732044797,1.404418906560814,1.562065487957988,1.7085019734759825,1.8426774679663283,1.9636290667560417,2.0704887658916205,2.162489691332143,2.2389716023878905,2.299385629909284,2.3432982152227715,2.3703942215460176,2.380479195553497
19,0.79820662400281,0.6966766991633166,0.5732511521283115,0.431809083706531,0.276795830015051,0.1130832514766494,-0.0541833832745499,-0.21974710634393327,-0.3784044700864693,-0.5251690845465093,-0.6554283330630593,-0.7650883406774552,-0.8507026391791684,-0.9095804850184601,-0.9398714257979257,-0.9406234575305646,-0.9118129448590919,-0.8543453638837866,-0.7700268442527857,-0.6615074049090832,-0.532197667519217,-0.38616166516982514,-0.22798911521219148,-0.0626511705494236,0.10465581708852259,0.26867361156946196,0.4242473517280827,0.566487561797294,0.6909238211294321,0.7936452635723332,0.8714234907917211,0.9218140365376443,0.9432331929679952,0.9350077844799317,0.8973963247238667,0.8315808918632143,0.7396299774296732,0.6244334763851196,0.4896118615660149,0.3394023970367569,0.17852596651496197,0.012038702274176978,-0.15482692236969914,-0.316826542736452,-0.46886872618935543,-0.6061749890922212,-0.7244299781955301,-0.8199170964503927,-0.8896353107113668,-0.9313934702173626,-0.9438791715462189,-0.9267000057089867,-0.8803958910426181,-0.8064221042946365,-0.7071035432102203,-0.5855616580877945,-0.4456163487471229,-0.2916659101577964,-0.1285487998772866,0.03860842823575243,0.20455224479185904,0.3640672563131676,0.5121401181148671,0.6441170970617571,0.7558503322120315,0.8438281965707425,0.905285662856399,0.9382912046314134,0.9418075016094449,0.9157240412525389,0.8608605920332335,0.7789414392016202,0.6725411927929283,0.5450038710579077,0.4003378024161686,0.2430896490243407,0.07820151123075553,-0.08914439606636577,-0.25368861354171,-0.4102597352552975,-0.5539369390641096,-0.6802046415182037,-0.7850944166435911,-0.8653097182932905,-0.9183294862088942,-0.9424873795919115,-0.9370241479791213,-0.9021114934749644,-0.838846674382729,-0.7492180198352466,-0.6360424392543801,-0.5028768906338895,-0.3539065900798278,-0.19381347603394652,-0.02762906217463324,0.13942369636697083,0.302094553541098,0.4552709806307918,0.5941388462307106
20,-0.15144172673598524,0.6739408010362339,1.4531355644580994,2.1327413388810714,2.666182117463116,3.016899144690205,3.160856429,3.088188022056989,2.80387417027219,2.327399999294007,1.6914201231394785,0.9395206974564295,0.12323229204448895,-0.7015016979893545,-1.4781590690259734,-2.1535124937107253,-2.681277395142236,-3.025284007575164,-3.1619562300736637,-3.081927387706802,-2.790682165934771,-2.308180723944678,-1.667490747899874,-0.9125211947735725,-0.0950130420490499,0.7290067211754108,1.5030648400006956,2.1741121238587144,2.6961591122996436,3.033427910225218,3.162804185134176,3.075421281544568,2.777267887117146,2.2887776047750483,1.6434285590264712,0.8854490108743687,0.06678622437902561,-0.7564536798523745,-1.5278508936675492,-2.1945385885892543,-2.710826083624459,-3.041330203988306,-3.163400226642935,-3.068670221773818,-2.763632402250508,-2.2691921872202347,-1.619235473043702,-0.858306302025731,-0.03855408726649325,0.7838403879029717,1.5525152558471564,2.214790260958972,2.725277140910043,3.048990259456234,3.163744307125951,3.0616747461083498,2.7497767973848255,2.2494260312352075,1.5949134169017662,0.8310952301118052,0.010318879367250955,-0.8111646640088137,-1.5770559620527012,-2.2348655279465217,-2.739511133147046,-3.056407466514785,-3.163836399177627,-3.054435411729392,-2.735702176102378,-2.2294807111705404,-1.5704643278232102,-0.8038179624617411,0.017917150418318734,0.838424331824162,1.6014710576464506,2.2547627905810095,2.7535269266151077,3.0635812343923385,3.163676495462942,3.0469527952412303,2.7214096594298387,2.2093578156469875,1.5458901531486027,0.7764766716771311,-0.046151753124404706,-0.8656172201492622,-1.6257585979953766,-2.2744804640693745,-2.7673234049731126,-3.0705109917069024,-3.163264608718034,-3.039227492625267,-2.7069003857489697,-2.189058947428998,-1.5211928501813992,-0.7490735354589337,0.07438267989882728,0.8927411631032012,1.6499166486260841
21,1.0694783686695468,0.6012460427220876,0.11652754677995451,-0.37138613517384844,-0.8491164071372567,-1.303563902269477,-1.722267667606091,-2.093746843461938,-2.4078154686705804,-2.6558617796988355,-2.8310843452530388,-2.9286785615647366,-2.9459683946540163,-2.8824797571968293,-2.7399535080021757,-2.52229771765342,-2.2354805091901255,-1.8873664121395273,-1.4875007170710906,-1.0468477436734531,-0.5774901990447,-0.09229786979332495,0.3954252675855734,0.8723058418232753,1.3252677847955887,1.7418908773869637,2.110751311971045,2.4217349332823233,2.6663145686124587,2.837783842935624,2.9314410677507916,2.9447181614078244,2.8772510659212855,2.73088972944252,2.5096473806705717,2.2195904860978586,1.8686724074636278,1.466515320528683,1.024146374960006,0.5536953298226132,0.06806195551530932,-0.41943767800880094,-0.8954363279579987,-1.346882108577221,-1.761396373931474,-2.1276131404495335,-2.4354907422596557,-2.676587173726333,-2.8442915692939628,-2.93400547345893,-2.943268930446303,-2.8718279362115133,-2.721641403232738,-2.4968274471193412,-2.2035504678578492,-1.8498521219284314,-1.4454308200373407,-1.0013757966388515,-0.5298630430618743,-0.043821441756826805,0.4434217437365136,0.9185063024329568,1.3684054129648962,1.7807828391001437,2.1443311894113193,2.4490819660146226,2.6866789008399206,2.850607084549916,2.936371605392132,2.94162079970536,2.8662107345509447,2.7122091543548095,2.4838387833432356,2.1873615384199994,1.8309068273683355,1.4242486404422399,0.9785375474966461,0.5059949492971328,0.019577966639639236,-0.4673758439771868,-0.9415142062289243,-1.3898362434600338,-1.8000489627973955,-2.1609043290866503,-2.462507686081563,-2.6965890679760163,-2.8567299619145525,-2.9385393036522958,-2.9397738805621256,-2.860399840537981,-2.7025936202198064,-2.4706822670882094,-2.171024791797309,-1.8118378040655778,-1.402970213189468,-0.9556331708931308,-0.482092661482778,0.004666831514405983,0.49129835996427307
22,-1.3452437974313927,-1.369908453119931,-1.389363524857828,-1.4035350275337035,-1.4123690687631953,-1.4158320538346982,-1.413910813465689,-1.4066126538837982,-1.3939653290421758,-1.37601693507481,-1.3528357273931768,-1.3245098611197739,-1.2911470558456362,-1.2528741859867212,-1.2098367982969798,-1.162198558372953,-1.110140628254761,-1.053860977490391,-0.9935736302832124,-0.9295078515857285,-0.8619072752347312,-0.7910289774434599,-0.7171424991741454,-0.6405288211087337,-0.5614792951158406,-0.4802945362774306,-0.3972832796886978,-0.3127612063785916,-0.2270497428158589,-0.14047483856591805,-0.0533657267470029,0.03394632800064889,0.12112928927119085,0.20785161158450713,0.2937835012106176,0.3785981703324056,0.4619730797772504,0.5435911655916147,0.6231420447940869,0.700323195721551,0.7748411084797915,0.8464124011234976,0.9147648973210074,0.9796386614055499,1.040786986876831,1.0979773345938166,1.150992217090888,1.1996300256544332,1.2437057970145984,1.28305191673659,1.317518756636599,1.3469752437983575,1.3713093590264127,1.3904285628405866,1.4042601473915968,1.4127515129595678,1.4158703679839353,1.4136048518640567,1.405963580063535,1.3929756113467318,1.3746903372720554,1.351177294362284,1.322525899666194,1.2888451107171406,1.2502630111817015,1.206926323774133,1.1589998522889347,1.1066658548734227,1.0501233509236667,0.9895873642395686,0.9252881053172718,0.857470095888542,0.7863912390363805,0.7123218384230782,0.6355435703605055,0.5563484126316611,0.4750375341370876,0.3919201495886557,0.30731234360616605,0.22153586868858197,0.13491692163106545,0.04778490304091824,-0.039528835330131934,-0.12669225067364373,-0.21337387184012357,-0.29924405988077213,-0.38397626162158,-0.46724825150267185,-0.5487433569602463,-0.6281516626912207,-0.7051711892208751,-0.7795090412915858,-0.850882521705458,-0.9190202063850533,-0.983662976563904,-1.044565004181546,-1.1014946867356954,-1.1542355280364995,-1.2025869615134286
23,1.5973973631365603,1.0575706567022696,0.441306658153204,-0.20685335200291283,-0.840062767613157,-1.4125555561537553,-1.8829540581426136,-2.217259611193436,-2.3913098474755774,-2.3925250602157546,-2.220817418335623,-1.8885973145569879,-1.4198763881570855,-0.8485320525687541,-0.21585896134607768,0.4324156165285179,1.04943679437153,1.59060856555882,2.0168170377973667,2.2972574404670443,2.411660579406877,2.351757819235795,2.121878709708853,1.7386380618882116,1.2297350911048508,0.6319514202123634,-0.01150735995343475,-0.6541344307401421,-1.2494830863704272,-1.754523729897599,-2.1327538931844523,-2.3568365001741216,-2.410575689550144,-2.290087391638013,-2.0040800545830666,-1.5732252299557732,-1.0286635095268937,-0.40975379857159,0.23877140010366485,0.8700390858716651,1.4384235672536625,1.902844118000722,2.2297341399129107,2.395467232299219,2.3880648207584603,2.2080619241942974,1.868468485629437,1.3938290616845967,0.8184488328858618,0.18391415220836155,-0.46391316257098825,-1.0782105512895106,-1.6145788727179653,-2.034251410130327,-2.306895786080759,-2.4128062743599457,-2.3443280569381844,-2.106410485875684,-1.7162493624773412,-1.2020440884304289,-0.6009595174401878,0.04356018281788537,0.6849315143144827,1.27679853145961,1.7763832772478383,2.1475776156337005,2.3635529939387183,2.4086995113241323,2.2797541446382685,1.9860365876507597,1.5487756580868366,0.9995749572677455,0.3781286787985201,-0.27064734080442987,-0.8998619725057465,-1.4640379119745304,-1.922398610792017,-2.2418154544231803,-2.399202175838689,-2.38318344543424,-2.1949170377447786,-1.8480101517869894,-1.3675359330859909,-0.788221279533393,-0.15193690976093924,0.4953288974037317,1.106794165489711,1.638264448463049,2.0513270416855236,2.3161273100084223,2.4135264702841597,2.336484871763593,2.090570795992532,1.6935580020344645,1.174141104960987,0.5698616352971156,-0.07560532383251169,-0.7156078100339217,-1.3038888127878425
24,-0.5547065294864125,-0.6237567966069063,-0.6892784195026385,-0.7509007368878546,-0.8082751461733083,-0.8610770755401821,-0.9090078200699399,-0.9517962315429657,-0.9892002523466572,-1.0210082848155302,-1.047040388256862,-1.0671492968901968,-1.0812212529421505,-1.0891766501836224,-1.090970484268873,-1.0865926073288619,-1.0760677853785887,-1.0594555582136818,-1.036849902588807,-1.008378700583328,-0.9742030161617183,-0.9345161840212795,-0.8895427158816321,-0.8395370304031927,-0.7847820139195913,-0.7255874201260862,-0.6622881177770747,-0.5952421963056193,-0.5248289400816528,-0.4514466827686722,-0.37551055391696775,-0.29745013054114083,-0.2177070069670986,-0.13673229669612014,-0.054984080418154425,0.02707518538885525,0.10898128461382903,0.19027086762182466,0.2704840724615541,0.3491671263428134,0.4258749126669901,0.5001734890888021,0.5716425423643288,0.6398777660980937,0.7044931479380662,0.7651231532797319,0.8214247931258423,0.8730795644037753,0.9197952517639872,0.9613075806666137,0.9973817124045911,1.0278135726058018,1.0524310056988258,1.0710947488113627,1.0836992195919177,1.090173113497971,1.0904798071717205,1.0846175656214732,1.0726195520366373,1.0545536401807936,1.030522030424153,1.00066067158754,0.9651384918685709,0.9241564432007542,0.8779463644516358,0.8267696698909957,0.7709158703485105,0.7107009354268531,0.646465506035286,0.5785729673556296,0.5074073931419821,0.4333713729834562,0.35688373482128893,0.27837717560425085,0.19829581348591205,0.11709267541121049,0.03522713430523443,-0.04683768963773393,-0.12863754886378184,-0.20970969474649453,-0.2895954953945453,-0.36784303017054504,-0.4440096462437875,-0.517664462714237,-0.5883908081417136,-0.655788577690987,-0.7194764965581965,-0.7790942768742222,-0.8343046558832131,-0.8847953038661249,-0.930280591015988,-0.9705032032695573,-1.0052355979544216,-1.0342812910168877,-1.057475968548655,-1.074688416324303,-1.0858212620911076,-1.0908115264119969,-1.0896309789454792
